trade_id_ref,stage,predicted_category,true_category
binance:6582464752,clearing,CLEAN,CLEAN
kraken:105348498,clearing,CLEAN,CLEAN
binance:6582459050,confirm,CLEAN,CLEAN
binance:6582463137,clearing,CLEAN,CLEAN
binance:6582460343,clearing,CLEAN,CLEAN
coinbase:1073148873,confirm,CLEAN,CLEAN
binance:6582463118,confirm,CLEAN,CLEAN
coinbase:1073147528,confirm,CLEAN,CLEAN
binance:6582457646,confirm,CLEAN,CLEAN
binance:6582464022,clearing,CLEAN,CLEAN
binance:6582453692,confirm,CLEAN,CLEAN
binance:6582452609,confirm,CLEAN,CLEAN
binance:6582461492,clearing,CLEAN,CLEAN
kraken:105348677,clearing,CLEAN,CLEAN
binance:6582461706,confirm,TIMING,TIMING
coinbase:1073146706,confirm,CLEAN,CLEAN
binance:6582463511,confirm,CLEAN,CLEAN
kraken:105347883,clearing,CLEAN,CLEAN
coinbase:1073147135,clearing,CLEAN,CLEAN
kraken:105348567,confirm,CLEAN,CLEAN
coinbase:1073149084,clearing,CLEAN,CLEAN
binance:6582455702,confirm,CLEAN,CLEAN
binance:6582456022,confirm,CLEAN,CLEAN
coinbase:1073146372,confirm,CLEAN,CLEAN
coinbase:1073147348,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073148501,clearing,CLEAN,CLEAN
binance:6582458512,clearing,CLEAN,CLEAN
coinbase:1073150393,clearing,CLEAN,CLEAN
binance:6582449459,clearing,CLEAN,CLEAN
kraken:105348144,confirm,CLEAN,CLEAN
kraken:105348004,clearing,CLEAN,CLEAN
binance:6582458951,clearing,CLEAN,CLEAN
binance:6582454548,clearing,CLEAN,CLEAN
coinbase:1073149679,clearing,CLEAN,CLEAN
binance:6582456625,confirm,CLEAN,CLEAN
binance:6582465242,confirm,CLEAN,CLEAN
binance:6582464355,clearing,CLEAN,CLEAN
coinbase:1073146154,confirm,CLEAN,CLEAN
coinbase:1073146229,clearing,CLEAN,CLEAN
coinbase:1073149687,confirm,CLEAN,CLEAN
coinbase:1073147011,confirm,CLEAN,CLEAN
coinbase:1073146022,confirm,CLEAN,CLEAN
coinbase:1073149527,confirm,TIMING,TIMING
coinbase:1073148200,clearing,CLEAN,CLEAN
coinbase:1073149464,confirm,CLEAN,CLEAN
coinbase:1073150470,clearing,CLEAN,CLEAN
binance:6582453639,confirm,CLEAN,CLEAN
coinbase:1073150026,confirm,CLEAN,CLEAN
coinbase:1073147965,confirm,CLEAN,CLEAN
coinbase:1073145895,clearing,CLEAN,CLEAN
binance:6582457583,clearing,CLEAN,CLEAN
coinbase:1073147071,clearing,QUANTITY,QUANTITY
coinbase:1073147897,confirm,CLEAN,CLEAN
coinbase:1073147957,clearing,QUANTITY,QUANTITY
coinbase:1073146470,clearing,PRICING,PRICING
coinbase:1073146855,clearing,CLEAN,CLEAN
coinbase:1073150229,clearing,CLEAN,CLEAN
coinbase:1073146696,confirm,CLEAN,CLEAN
binance:6582463134,clearing,CLEAN,CLEAN
coinbase:1073147364,clearing,CLEAN,CLEAN
coinbase:1073150051,clearing,CLEAN,CLEAN
binance:6582457636,confirm,CLEAN,CLEAN
binance:6582449448,clearing,CLEAN,CLEAN
coinbase:1073146623,clearing,CLEAN,CLEAN
binance:6582450929,confirm,CLEAN,CLEAN
binance:6582457686,clearing,CLEAN,CLEAN
coinbase:1073147062,confirm,QUANTITY,QUANTITY
coinbase:1073146674,confirm,CLEAN,CLEAN
kraken:105348695,confirm,CLEAN,CLEAN
binance:6582453203,confirm,CLEAN,CLEAN
coinbase:1073145782,clearing,CLEAN,CLEAN
coinbase:1073145705,confirm,CLEAN,CLEAN
binance:6582459211,confirm,CLEAN,CLEAN
binance:6582456875,clearing,CLEAN,CLEAN
coinbase:1073150660,clearing,REFERENCE_DATA,REFERENCE_DATA
kraken:105348764,clearing,CLEAN,CLEAN
binance:6582452756,clearing,CLEAN,CLEAN
binance:6582458313,clearing,CLEAN,CLEAN
binance:6582452706,confirm,CLEAN,CLEAN
coinbase:1073146904,clearing,CLEAN,CLEAN
coinbase:1073150001,confirm,CLEAN,CLEAN
binance:6582464770,clearing,CLEAN,CLEAN
binance:6582463139,clearing,CLEAN,CLEAN
binance:6582455860,clearing,CLEAN,CLEAN
coinbase:1073150612,clearing,CLEAN,CLEAN
binance:6582463857,clearing,CLEAN,CLEAN
binance:6582456080,confirm,CLEAN,CLEAN
binance:6582465077,clearing,CLEAN,CLEAN
binance:6582457706,clearing,CLEAN,CLEAN
binance:6582463950,confirm,CLEAN,CLEAN
binance:6582451371,confirm,CLEAN,CLEAN
coinbase:1073149504,confirm,CLEAN,CLEAN
binance:6582452207,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582460447,confirm,CLEAN,CLEAN
binance:6582451046,clearing,CLEAN,CLEAN
coinbase:1073146454,confirm,CLEAN,CLEAN
binance:6582460236,clearing,CLEAN,CLEAN
binance:6582459194,clearing,CLEAN,CLEAN
binance:6582463362,clearing,CLEAN,CLEAN
coinbase:1073146285,confirm,CLEAN,CLEAN
coinbase:1073146258,confirm,CLEAN,CLEAN
binance:6582454131,confirm,CLEAN,CLEAN
binance:6582456723,confirm,CLEAN,CLEAN
binance:6582458242,confirm,CLEAN,CLEAN
binance:6582450563,clearing,CLEAN,CLEAN
coinbase:1073148100,clearing,CLEAN,CLEAN
binance:6582459428,clearing,CLEAN,CLEAN
binance:6582455474,confirm,CLEAN,CLEAN
kraken:105347903,clearing,CLEAN,CLEAN
coinbase:1073149318,clearing,CLEAN,CLEAN
coinbase:1073149723,clearing,CLEAN,CLEAN
binance:6582458346,confirm,CLEAN,CLEAN
coinbase:1073149729,clearing,CLEAN,CLEAN
binance:6582458321,confirm,CLEAN,CLEAN
coinbase:1073149458,clearing,CLEAN,CLEAN
coinbase:1073149011,clearing,CLEAN,CLEAN
binance:6582452193,clearing,CLEAN,CLEAN
kraken:105348325,clearing,CLEAN,CLEAN
binance:6582453891,clearing,CLEAN,CLEAN
coinbase:1073148191,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582458047,confirm,PRICING,PRICING
coinbase:1073149244,clearing,CLEAN,CLEAN
coinbase:1073150632,clearing,CLEAN,CLEAN
coinbase:1073148872,clearing,CLEAN,CLEAN
coinbase:1073146610,clearing,CLEAN,CLEAN
coinbase:1073149962,clearing,CLEAN,CLEAN
binance:6582451657,clearing,CLEAN,CLEAN
coinbase:1073148866,clearing,CLEAN,CLEAN
coinbase:1073147974,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073150566,confirm,CLEAN,CLEAN
coinbase:1073148390,confirm,CLEAN,CLEAN
binance:6582462695,clearing,CLEAN,CLEAN
kraken:105348015,clearing,CLEAN,CLEAN
binance:6582452055,clearing,CLEAN,CLEAN
binance:6582457350,clearing,CLEAN,CLEAN
coinbase:1073149773,clearing,CLEAN,CLEAN
coinbase:1073148456,clearing,CLEAN,CLEAN
binance:6582459778,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073148133,clearing,CLEAN,CLEAN
binance:6582456843,confirm,CLEAN,CLEAN
coinbase:1073146261,clearing,CLEAN,CLEAN
binance:6582459157,confirm,CLEAN,CLEAN
coinbase:1073147660,clearing,PRICING,PRICING
coinbase:1073148889,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582453626,confirm,CLEAN,CLEAN
coinbase:1073148958,clearing,CLEAN,CLEAN
coinbase:1073145790,confirm,CLEAN,CLEAN
binance:6582455592,confirm,CLEAN,CLEAN
coinbase:1073147872,clearing,MISSING_RECORD,MISSING_RECORD
kraken:105348254,confirm,CLEAN,CLEAN
coinbase:1073147648,clearing,CLEAN,CLEAN
coinbase:1073147174,clearing,QUANTITY,QUANTITY
coinbase:1073147722,clearing,CLEAN,CLEAN
coinbase:1073146001,confirm,CLEAN,CLEAN
binance:6582452933,clearing,CLEAN,CLEAN
coinbase:1073149590,confirm,CLEAN,CLEAN
coinbase:1073146502,confirm,CLEAN,CLEAN
coinbase:1073145711,clearing,CLEAN,CLEAN
coinbase:1073147733,clearing,CLEAN,CLEAN
binance:6582454148,confirm,CLEAN,CLEAN
binance:6582465121,clearing,CLEAN,CLEAN
binance:6582451860,clearing,CLEAN,CLEAN
kraken:105348445,clearing,CLEAN,CLEAN
binance:6582462773,clearing,CLEAN,CLEAN
coinbase:1073147597,confirm,CLEAN,CLEAN
coinbase:1073150133,confirm,PRICING,PRICING
binance:6582454234,clearing,CLEAN,CLEAN
binance:6582458734,clearing,CLEAN,CLEAN
coinbase:1073148635,confirm,CLEAN,CLEAN
binance:6582464381,clearing,CLEAN,CLEAN
binance:6582452203,clearing,CLEAN,CLEAN
coinbase:1073149070,confirm,CLEAN,CLEAN
binance:6582452848,confirm,CLEAN,CLEAN
binance:6582465134,clearing,CLEAN,CLEAN
binance:6582454504,clearing,CLEAN,CLEAN
coinbase:1073147017,clearing,CLEAN,CLEAN
coinbase:1073145716,clearing,CLEAN,CLEAN
coinbase:1073148883,confirm,CLEAN,CLEAN
coinbase:1073146784,confirm,CLEAN,CLEAN
coinbase:1073148097,confirm,CLEAN,CLEAN
coinbase:1073146155,clearing,CLEAN,CLEAN
binance:6582453665,confirm,CLEAN,CLEAN
binance:6582459310,confirm,CLEAN,CLEAN
coinbase:1073145849,confirm,CLEAN,CLEAN
kraken:105348728,clearing,CLEAN,CLEAN
binance:6582452276,confirm,CLEAN,CLEAN
binance:6582450388,clearing,CLEAN,CLEAN
binance:6582450616,clearing,CLEAN,CLEAN
kraken:105347942,confirm,CLEAN,CLEAN
binance:6582460200,clearing,MISSING_RECORD,MISSING_RECORD
kraken:105348608,clearing,CLEAN,CLEAN
coinbase:1073147677,confirm,TIMING,TIMING
coinbase:1073149044,confirm,CLEAN,CLEAN
coinbase:1073149693,clearing,CLEAN,CLEAN
kraken:105348288,confirm,CLEAN,CLEAN
kraken:105348024,clearing,CLEAN,CLEAN
coinbase:1073146146,clearing,CLEAN,CLEAN
coinbase:1073147676,clearing,CLEAN,CLEAN
coinbase:1073150130,confirm,CLEAN,CLEAN
binance:6582464322,confirm,CLEAN,CLEAN
coinbase:1073148822,confirm,CLEAN,CLEAN
coinbase:1073150014,confirm,QUANTITY,QUANTITY
coinbase:1073149644,confirm,CLEAN,CLEAN
binance:6582453908,confirm,CLEAN,CLEAN
coinbase:1073148118,confirm,CLEAN,CLEAN
coinbase:1073146034,confirm,CLEAN,CLEAN
binance:6582464368,confirm,CLEAN,CLEAN
binance:6582463786,clearing,CLEAN,CLEAN
coinbase:1073150073,confirm,CLEAN,CLEAN
binance:6582464253,clearing,CLEAN,CLEAN
binance:6582460284,confirm,CLEAN,CLEAN
coinbase:1073146986,clearing,CLEAN,CLEAN
coinbase:1073150086,clearing,CLEAN,CLEAN
coinbase:1073148959,clearing,CLEAN,CLEAN
coinbase:1073148244,clearing,CLEAN,CLEAN
binance:6582451105,clearing,CLEAN,CLEAN
binance:6582449729,confirm,CLEAN,CLEAN
kraken:105348286,confirm,CLEAN,CLEAN
coinbase:1073145931,clearing,CLEAN,CLEAN
coinbase:1073148158,confirm,CLEAN,CLEAN
coinbase:1073148051,clearing,CLEAN,CLEAN
coinbase:1073149109,confirm,CLEAN,CLEAN
coinbase:1073145795,confirm,CLEAN,CLEAN
coinbase:1073147189,clearing,CLEAN,CLEAN
binance:6582456355,clearing,CLEAN,CLEAN
binance:6582449914,confirm,CLEAN,CLEAN
coinbase:1073147505,confirm,CLEAN,CLEAN
coinbase:1073149988,clearing,CLEAN,CLEAN
binance:6582460036,clearing,CLEAN,CLEAN
coinbase:1073145989,clearing,CLEAN,CLEAN
coinbase:1073147151,clearing,CLEAN,CLEAN
binance:6582464085,clearing,CLEAN,CLEAN
binance:6582452573,confirm,CLEAN,CLEAN
coinbase:1073149351,clearing,CLEAN,CLEAN
coinbase:1073146401,clearing,CLEAN,CLEAN
coinbase:1073148658,confirm,CLEAN,CLEAN
coinbase:1073146172,confirm,CLEAN,CLEAN
coinbase:1073147305,clearing,CLEAN,CLEAN
binance:6582456568,clearing,CLEAN,CLEAN
coinbase:1073149014,clearing,CLEAN,CLEAN
coinbase:1073147136,clearing,CLEAN,CLEAN
binance:6582459366,confirm,CLEAN,CLEAN
binance:6582454141,confirm,CLEAN,CLEAN
binance:6582456931,confirm,CLEAN,CLEAN
coinbase:1073149888,confirm,CLEAN,CLEAN
binance:6582454948,clearing,CLEAN,CLEAN
binance:6582464050,clearing,CLEAN,CLEAN
coinbase:1073148810,clearing,CLEAN,CLEAN
kraken:105347963,clearing,PRICING,PRICING
binance:6582454129,confirm,CLEAN,CLEAN
kraken:105348400,clearing,CLEAN,CLEAN
coinbase:1073149719,confirm,CLEAN,CLEAN
coinbase:1073147215,confirm,QUANTITY,QUANTITY
coinbase:1073148175,clearing,CLEAN,CLEAN
coinbase:1073148369,confirm,CLEAN,CLEAN
coinbase:1073150196,confirm,CLEAN,CLEAN
binance:6582451747,clearing,CLEAN,CLEAN
coinbase:1073148505,confirm,CLEAN,CLEAN
binance:6582456921,confirm,CLEAN,CLEAN
coinbase:1073148562,clearing,CLEAN,CLEAN
binance:6582453078,clearing,CLEAN,CLEAN
binance:6582452889,confirm,PRICING,PRICING
kraken:105348581,clearing,CLEAN,CLEAN
coinbase:1073147202,confirm,CLEAN,CLEAN
binance:6582458240,clearing,CLEAN,CLEAN
kraken:105348600,confirm,CLEAN,CLEAN
binance:6582458762,confirm,CLEAN,CLEAN
binance:6582452883,clearing,CLEAN,CLEAN
binance:6582453462,clearing,TIMING,TIMING
binance:6582454525,confirm,CLEAN,CLEAN
coinbase:1073148882,clearing,CLEAN,CLEAN
binance:6582461271,confirm,TIMING,TIMING
kraken:105348100,confirm,CLEAN,CLEAN
binance:6582463235,clearing,CLEAN,CLEAN
binance:6582459729,confirm,CLEAN,CLEAN
binance:6582465218,confirm,CLEAN,CLEAN
coinbase:1073149820,confirm,CLEAN,CLEAN
coinbase:1073148655,clearing,QUANTITY,QUANTITY
binance:6582457444,confirm,CLEAN,CLEAN
kraken:105348644,clearing,CLEAN,CLEAN
kraken:105348444,clearing,CLEAN,CLEAN
binance:6582457353,confirm,CLEAN,CLEAN
kraken:105348285,clearing,CLEAN,CLEAN
coinbase:1073146634,confirm,CLEAN,CLEAN
coinbase:1073149270,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073147536,clearing,CLEAN,CLEAN
binance:6582458145,confirm,CLEAN,CLEAN
coinbase:1073145829,clearing,CLEAN,CLEAN
coinbase:1073149615,clearing,CLEAN,CLEAN
coinbase:1073145888,confirm,CLEAN,CLEAN
kraken:105348694,confirm,CLEAN,CLEAN
coinbase:1073149525,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149682,clearing,CLEAN,CLEAN
coinbase:1073147179,clearing,QUANTITY,QUANTITY
kraken:105347994,clearing,CLEAN,CLEAN
coinbase:1073150181,confirm,CLEAN,CLEAN
coinbase:1073148891,confirm,CLEAN,CLEAN
binance:6582457701,clearing,CLEAN,CLEAN
coinbase:1073149998,confirm,CLEAN,CLEAN
binance:6582454716,clearing,CLEAN,CLEAN
coinbase:1073148770,clearing,CLEAN,CLEAN
kraken:105348084,confirm,CLEAN,CLEAN
binance:6582461809,confirm,TIMING,TIMING
coinbase:1073150297,confirm,CLEAN,CLEAN
coinbase:1073148270,confirm,CLEAN,CLEAN
coinbase:1073147282,confirm,CLEAN,CLEAN
binance:6582461303,clearing,CLEAN,CLEAN
coinbase:1073148922,clearing,CLEAN,CLEAN
coinbase:1073149115,confirm,CLEAN,CLEAN
binance:6582459073,confirm,CLEAN,CLEAN
coinbase:1073146964,clearing,CLEAN,CLEAN
coinbase:1073149040,confirm,CLEAN,CLEAN
binance:6582455207,clearing,CLEAN,CLEAN
coinbase:1073147113,confirm,CLEAN,CLEAN
kraken:105348494,confirm,CLEAN,CLEAN
kraken:105348134,clearing,CLEAN,CLEAN
binance:6582452024,confirm,CLEAN,CLEAN
binance:6582462795,confirm,CLEAN,CLEAN
binance:6582460901,clearing,CLEAN,CLEAN
coinbase:1073149328,clearing,PRICING,PRICING
coinbase:1073147391,clearing,CLEAN,CLEAN
kraken:105348747,clearing,CLEAN,CLEAN
coinbase:1073150329,clearing,QUANTITY,QUANTITY
coinbase:1073149781,confirm,CLEAN,CLEAN
kraken:105348485,confirm,TIMING,TIMING
binance:6582462343,confirm,CLEAN,CLEAN
binance:6582459854,confirm,CLEAN,CLEAN
coinbase:1073148163,clearing,CLEAN,CLEAN
coinbase:1073147996,confirm,CLEAN,CLEAN
kraken:105348007,clearing,CLEAN,CLEAN
coinbase:1073146616,clearing,CLEAN,CLEAN
binance:6582456839,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073150175,confirm,CLEAN,CLEAN
coinbase:1073147588,confirm,CLEAN,CLEAN
binance:6582462133,clearing,CLEAN,CLEAN
binance:6582460101,clearing,CLEAN,CLEAN
coinbase:1073147904,confirm,CLEAN,CLEAN
binance:6582457350,confirm,QUANTITY,QUANTITY
binance:6582453719,clearing,CLEAN,CLEAN
binance:6582464760,confirm,CLEAN,CLEAN
coinbase:1073146298,clearing,CLEAN,CLEAN
binance:6582452031,clearing,CLEAN,CLEAN
binance:6582457217,confirm,CLEAN,CLEAN
coinbase:1073147249,confirm,CLEAN,CLEAN
binance:6582459080,confirm,CLEAN,CLEAN
binance:6582461171,clearing,CLEAN,CLEAN
coinbase:1073147370,confirm,CLEAN,CLEAN
binance:6582463264,confirm,CLEAN,CLEAN
binance:6582463625,clearing,CLEAN,CLEAN
coinbase:1073147808,confirm,CLEAN,CLEAN
binance:6582455590,clearing,CLEAN,CLEAN
kraken:105347827,clearing,CLEAN,CLEAN
binance:6582458248,confirm,PRICING,PRICING
coinbase:1073147458,clearing,CLEAN,CLEAN
kraken:105348775,confirm,CLEAN,CLEAN
coinbase:1073150671,clearing,QUANTITY,QUANTITY
binance:6582454281,clearing,CLEAN,CLEAN
coinbase:1073148984,clearing,CLEAN,CLEAN
binance:6582464488,confirm,CLEAN,CLEAN
binance:6582460893,confirm,CLEAN,CLEAN
coinbase:1073146776,clearing,CLEAN,CLEAN
kraken:105348051,confirm,CLEAN,CLEAN
binance:6582459239,confirm,CLEAN,CLEAN
binance:6582458251,confirm,CLEAN,CLEAN
binance:6582449847,clearing,CLEAN,CLEAN
coinbase:1073148757,confirm,CLEAN,CLEAN
coinbase:1073145977,clearing,CLEAN,CLEAN
binance:6582456472,clearing,CLEAN,CLEAN
binance:6582452201,clearing,QUANTITY,QUANTITY
coinbase:1073149626,clearing,CLEAN,CLEAN
binance:6582455691,confirm,CLEAN,CLEAN
kraken:105347967,confirm,CLEAN,CLEAN
binance:6582462456,confirm,CLEAN,CLEAN
binance:6582456732,clearing,CLEAN,CLEAN
coinbase:1073149098,clearing,PRICING,PRICING
kraken:105348714,clearing,CLEAN,CLEAN
coinbase:1073147244,confirm,CLEAN,CLEAN
coinbase:1073146837,confirm,CLEAN,CLEAN
binance:6582449616,clearing,QUANTITY,QUANTITY
coinbase:1073145983,clearing,CLEAN,CLEAN
coinbase:1073146602,clearing,CLEAN,CLEAN
binance:6582457625,confirm,CLEAN,CLEAN
coinbase:1073148279,confirm,CLEAN,CLEAN
coinbase:1073149251,clearing,CLEAN,CLEAN
coinbase:1073148743,clearing,CLEAN,CLEAN
coinbase:1073150055,confirm,CLEAN,CLEAN
kraken:105348761,clearing,CLEAN,CLEAN
kraken:105348733,clearing,CLEAN,CLEAN
binance:6582450345,clearing,CLEAN,CLEAN
kraken:105348191,confirm,CLEAN,CLEAN
binance:6582452448,clearing,CLEAN,CLEAN
coinbase:1073149162,confirm,CLEAN,CLEAN
binance:6582460344,clearing,CLEAN,CLEAN
binance:6582451665,confirm,CLEAN,CLEAN
binance:6582461394,clearing,CLEAN,CLEAN
kraken:105348773,clearing,CLEAN,CLEAN
binance:6582461703,clearing,CLEAN,CLEAN
coinbase:1073148499,clearing,CLEAN,CLEAN
kraken:105348733,confirm,CLEAN,CLEAN
binance:6582449633,confirm,PRICING,PRICING
binance:6582452729,confirm,QUANTITY,QUANTITY
coinbase:1073149617,confirm,CLEAN,CLEAN
coinbase:1073149097,clearing,CLEAN,CLEAN
binance:6582459815,clearing,CLEAN,CLEAN
coinbase:1073147856,clearing,CLEAN,CLEAN
coinbase:1073148212,confirm,CLEAN,CLEAN
binance:6582456728,confirm,CLEAN,CLEAN
binance:6582457704,clearing,CLEAN,CLEAN
coinbase:1073147531,confirm,CLEAN,CLEAN
binance:6582461814,clearing,CLEAN,CLEAN
binance:6582458330,clearing,CLEAN,CLEAN
binance:6582460948,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073147906,clearing,QUANTITY,QUANTITY
binance:6582463682,confirm,CLEAN,CLEAN
coinbase:1073145921,clearing,CLEAN,CLEAN
kraken:105348180,confirm,CLEAN,CLEAN
coinbase:1073146289,clearing,CLEAN,CLEAN
binance:6582452852,confirm,CLEAN,CLEAN
binance:6582454615,clearing,CLEAN,CLEAN
coinbase:1073145843,confirm,CLEAN,CLEAN
binance:6582453232,confirm,CLEAN,CLEAN
coinbase:1073146887,clearing,CLEAN,CLEAN
coinbase:1073149982,clearing,CLEAN,CLEAN
coinbase:1073149918,clearing,CLEAN,CLEAN
binance:6582457907,confirm,CLEAN,CLEAN
coinbase:1073148201,clearing,MISSING_RECORD,MISSING_RECORD
coinbase:1073147828,clearing,TIMING,TIMING
coinbase:1073148138,clearing,CLEAN,CLEAN
coinbase:1073145721,clearing,CLEAN,CLEAN
coinbase:1073148667,confirm,CLEAN,CLEAN
coinbase:1073148653,confirm,CLEAN,CLEAN
coinbase:1073147270,confirm,CLEAN,CLEAN
coinbase:1073148237,confirm,CLEAN,CLEAN
binance:6582449565,clearing,CLEAN,CLEAN
binance:6582454415,clearing,CLEAN,CLEAN
coinbase:1073147335,clearing,CLEAN,CLEAN
binance:6582451648,clearing,CLEAN,CLEAN
binance:6582456706,clearing,CLEAN,CLEAN
binance:6582451653,confirm,TIMING,TIMING
binance:6582461625,confirm,CLEAN,CLEAN
coinbase:1073145962,clearing,CLEAN,CLEAN
kraken:105348638,confirm,CLEAN,CLEAN
coinbase:1073147717,clearing,CLEAN,CLEAN
coinbase:1073147823,confirm,CLEAN,CLEAN
coinbase:1073146759,confirm,CLEAN,CLEAN
coinbase:1073146580,clearing,CLEAN,CLEAN
coinbase:1073147095,confirm,CLEAN,CLEAN
binance:6582454063,confirm,CLEAN,CLEAN
binance:6582461483,confirm,CLEAN,CLEAN
coinbase:1073149616,confirm,CLEAN,CLEAN
kraken:105348473,clearing,CLEAN,CLEAN
kraken:105348093,clearing,CLEAN,CLEAN
coinbase:1073148808,clearing,CLEAN,CLEAN
coinbase:1073147464,clearing,PRICING,PRICING
coinbase:1073147539,clearing,QUANTITY,QUANTITY
binance:6582454315,confirm,CLEAN,CLEAN
binance:6582459113,confirm,CLEAN,CLEAN
binance:6582449789,confirm,CLEAN,CLEAN
kraken:105348285,confirm,CLEAN,CLEAN
binance:6582451990,clearing,CLEAN,CLEAN
binance:6582462441,confirm,CLEAN,CLEAN
binance:6582453128,confirm,CLEAN,CLEAN
coinbase:1073148762,clearing,CLEAN,CLEAN
binance:6582457905,clearing,CLEAN,CLEAN
coinbase:1073148262,confirm,CLEAN,CLEAN
coinbase:1073145793,clearing,CLEAN,CLEAN
binance:6582464766,confirm,CLEAN,CLEAN
coinbase:1073149168,clearing,CLEAN,CLEAN
binance:6582458005,confirm,CLEAN,CLEAN
binance:6582460525,clearing,CLEAN,CLEAN
coinbase:1073146770,clearing,CLEAN,CLEAN
binance:6582463212,confirm,CLEAN,CLEAN
coinbase:1073147448,clearing,CLEAN,CLEAN
kraken:105348399,clearing,TIMING,TIMING
kraken:105348474,confirm,MISSING_RECORD,MISSING_RECORD
binance:6582463084,clearing,CLEAN,CLEAN
kraken:105348663,confirm,CLEAN,CLEAN
coinbase:1073146780,confirm,CLEAN,CLEAN
coinbase:1073149147,confirm,CLEAN,CLEAN
coinbase:1073148242,confirm,CLEAN,CLEAN
binance:6582455209,clearing,CLEAN,CLEAN
binance:6582454297,clearing,CLEAN,CLEAN
coinbase:1073145972,clearing,QUANTITY,QUANTITY
binance:6582455016,confirm,CLEAN,CLEAN
coinbase:1073149223,confirm,CLEAN,CLEAN
binance:6582459894,clearing,CLEAN,CLEAN
coinbase:1073149448,confirm,CLEAN,CLEAN
binance:6582453663,clearing,CLEAN,CLEAN
binance:6582450804,clearing,CLEAN,CLEAN
binance:6582456660,confirm,CLEAN,CLEAN
coinbase:1073149860,confirm,CLEAN,CLEAN
coinbase:1073148944,confirm,QUANTITY,QUANTITY
kraken:105348393,clearing,CLEAN,CLEAN
coinbase:1073145867,confirm,CLEAN,CLEAN
kraken:105348450,confirm,CLEAN,CLEAN
coinbase:1073149444,clearing,CLEAN,CLEAN
coinbase:1073145964,clearing,PRICING,PRICING
binance:6582451527,confirm,CLEAN,CLEAN
binance:6582456371,clearing,TIMING,TIMING
coinbase:1073147351,clearing,CLEAN,CLEAN
coinbase:1073148379,clearing,CLEAN,CLEAN
coinbase:1073146690,confirm,CLEAN,CLEAN
binance:6582458632,clearing,REFERENCE_DATA,REFERENCE_DATA
binance:6582460285,confirm,CLEAN,CLEAN
coinbase:1073150665,confirm,CLEAN,CLEAN
coinbase:1073147319,clearing,CLEAN,CLEAN
binance:6582460463,confirm,CLEAN,CLEAN
coinbase:1073149288,clearing,CLEAN,CLEAN
binance:6582455341,confirm,CLEAN,CLEAN
binance:6582461855,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582457876,confirm,CLEAN,CLEAN
coinbase:1073147670,clearing,CLEAN,CLEAN
binance:6582454976,confirm,CLEAN,CLEAN
binance:6582463672,clearing,CLEAN,CLEAN
coinbase:1073145965,confirm,CLEAN,CLEAN
binance:6582457443,clearing,CLEAN,CLEAN
binance:6582462465,clearing,CLEAN,CLEAN
binance:6582453740,clearing,CLEAN,CLEAN
coinbase:1073147411,clearing,TIMING,TIMING
coinbase:1073150078,confirm,CLEAN,CLEAN
kraken:105347872,clearing,CLEAN,CLEAN
binance:6582464124,clearing,CLEAN,CLEAN
binance:6582462384,clearing,PRICING,PRICING
coinbase:1073150302,confirm,CLEAN,CLEAN
binance:6582463934,clearing,CLEAN,CLEAN
binance:6582464035,confirm,CLEAN,CLEAN
coinbase:1073145871,clearing,CLEAN,CLEAN
coinbase:1073145806,clearing,CLEAN,CLEAN
binance:6582455444,clearing,CLEAN,CLEAN
coinbase:1073147704,clearing,CLEAN,CLEAN
binance:6582458620,confirm,PRICING,PRICING
coinbase:1073150328,confirm,CLEAN,CLEAN
binance:6582462464,clearing,CLEAN,CLEAN
coinbase:1073145998,clearing,CLEAN,CLEAN
coinbase:1073147957,confirm,CLEAN,CLEAN
coinbase:1073147294,clearing,CLEAN,CLEAN
binance:6582456803,confirm,CLEAN,CLEAN
coinbase:1073148825,confirm,CLEAN,CLEAN
binance:6582455415,confirm,CLEAN,CLEAN
binance:6582450809,confirm,CLEAN,CLEAN
coinbase:1073150472,clearing,CLEAN,CLEAN
binance:6582454743,confirm,CLEAN,CLEAN
binance:6582464305,clearing,CLEAN,CLEAN
kraken:105348316,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582458565,clearing,CLEAN,CLEAN
coinbase:1073149673,confirm,CLEAN,CLEAN
coinbase:1073147026,clearing,CLEAN,CLEAN
binance:6582459324,confirm,PRICING,PRICING
kraken:105348308,confirm,CLEAN,CLEAN
binance:6582458266,clearing,CLEAN,CLEAN
binance:6582456509,clearing,CLEAN,CLEAN
