trade_id_ref,stage,predicted_category
coinbase:1073145938,clearing,CLEAN
coinbase:1073145939,clearing,CLEAN
coinbase:1073145940,clearing,CLEAN
coinbase:1073145941,clearing,CLEAN
coinbase:1073145945,clearing,CLEAN
coinbase:1073145944,clearing,CLEAN
coinbase:1073145943,clearing,CLEAN
coinbase:1073145942,clearing,CLEAN
coinbase:1073145965,clearing,CLEAN
coinbase:1073145964,clearing,PRICING
coinbase:1073145963,clearing,CLEAN
coinbase:1073145962,clearing,CLEAN
coinbase:1073145961,clearing,CLEAN
coinbase:1073145960,clearing,CLEAN
coinbase:1073145959,clearing,CLEAN
coinbase:1073145958,clearing,CLEAN
coinbase:1073145957,clearing,QUANTITY
coinbase:1073145956,clearing,CLEAN
coinbase:1073145955,clearing,CLEAN
coinbase:1073145954,clearing,CLEAN
coinbase:1073145953,clearing,CLEAN
coinbase:1073145952,clearing,CLEAN
coinbase:1073145951,clearing,CLEAN
coinbase:1073145950,clearing,CLEAN
coinbase:1073145949,clearing,QUANTITY
coinbase:1073145948,clearing,CLEAN
coinbase:1073145947,clearing,CLEAN
coinbase:1073145946,clearing,CLEAN
coinbase:1073145966,clearing,CLEAN
coinbase:1073145975,clearing,CLEAN
coinbase:1073145974,clearing,PRICING
coinbase:1073145973,clearing,CLEAN
coinbase:1073145972,clearing,QUANTITY
coinbase:1073145971,clearing,MISSING_RECORD
coinbase:1073145970,clearing,TIMING
coinbase:1073145969,clearing,CLEAN
coinbase:1073145968,clearing,PRICING
coinbase:1073145967,clearing,CLEAN
coinbase:1073145983,clearing,CLEAN
coinbase:1073145982,clearing,CLEAN
coinbase:1073145981,clearing,CLEAN
coinbase:1073145980,clearing,TIMING
coinbase:1073145979,clearing,CLEAN
coinbase:1073145978,clearing,CLEAN
coinbase:1073145977,clearing,CLEAN
coinbase:1073145976,clearing,PRICING
coinbase:1073145992,clearing,CLEAN
coinbase:1073145991,clearing,CLEAN
coinbase:1073145990,clearing,CLEAN
coinbase:1073145989,clearing,CLEAN
coinbase:1073145988,clearing,CLEAN
coinbase:1073145987,clearing,CLEAN
coinbase:1073145986,clearing,CLEAN
coinbase:1073145985,clearing,MISSING_RECORD
coinbase:1073145984,clearing,CLEAN
coinbase:1073145993,clearing,CLEAN
coinbase:1073145995,clearing,CLEAN
coinbase:1073145994,clearing,CLEAN
coinbase:1073145996,clearing,CLEAN
coinbase:1073145997,clearing,CLEAN
coinbase:1073145998,clearing,CLEAN
coinbase:1073145999,clearing,CLEAN
coinbase:1073146000,clearing,CLEAN
coinbase:1073146001,clearing,CLEAN
coinbase:1073146014,clearing,CLEAN
coinbase:1073146013,clearing,CLEAN
coinbase:1073146012,clearing,CLEAN
coinbase:1073146011,clearing,CLEAN
coinbase:1073146010,clearing,CLEAN
coinbase:1073146009,clearing,CLEAN
coinbase:1073146008,clearing,CLEAN
coinbase:1073146007,clearing,CLEAN
coinbase:1073146006,clearing,CLEAN
coinbase:1073146005,clearing,CLEAN
coinbase:1073146004,clearing,CLEAN
coinbase:1073146003,clearing,CLEAN
coinbase:1073146002,clearing,CLEAN
coinbase:1073146015,clearing,CLEAN
coinbase:1073146016,clearing,CLEAN
coinbase:1073146017,clearing,CLEAN
coinbase:1073146018,clearing,CLEAN
coinbase:1073146019,clearing,CLEAN
coinbase:1073146020,clearing,CLEAN
coinbase:1073146021,clearing,CLEAN
coinbase:1073146022,clearing,CLEAN
coinbase:1073146023,clearing,CLEAN
coinbase:1073146024,clearing,CLEAN
coinbase:1073146026,clearing,CLEAN
coinbase:1073146025,clearing,CLEAN
coinbase:1073146027,clearing,PRICING
coinbase:1073146028,clearing,CLEAN
coinbase:1073146029,clearing,CLEAN
coinbase:1073146030,clearing,CLEAN
coinbase:1073146032,clearing,CLEAN
coinbase:1073146031,clearing,CLEAN
kraken:105348301,clearing,CLEAN
kraken:105348302,clearing,CLEAN
kraken:105348303,clearing,QUANTITY
kraken:105348304,clearing,CLEAN
kraken:105348305,clearing,CLEAN
kraken:105348306,clearing,CLEAN
coinbase:1073146033,clearing,CLEAN
coinbase:1073146034,clearing,CLEAN
coinbase:1073146035,clearing,CLEAN
kraken:105348307,clearing,CLEAN
kraken:105348308,clearing,CLEAN
kraken:105348309,clearing,CLEAN
kraken:105348310,clearing,CLEAN
kraken:105348311,clearing,CLEAN
kraken:105348312,clearing,CLEAN
kraken:105348313,clearing,CLEAN
kraken:105348314,clearing,CLEAN
kraken:105348315,clearing,CLEAN
kraken:105348316,clearing,MISSING_RECORD
coinbase:1073146036,clearing,CLEAN
coinbase:1073146043,clearing,CLEAN
coinbase:1073146042,clearing,CLEAN
coinbase:1073146041,clearing,CLEAN
coinbase:1073146040,clearing,CLEAN
coinbase:1073146039,clearing,CLEAN
coinbase:1073146038,clearing,CLEAN
coinbase:1073146037,clearing,CLEAN
coinbase:1073146044,clearing,CLEAN
coinbase:1073146045,clearing,CLEAN
coinbase:1073146046,clearing,CLEAN
coinbase:1073146047,clearing,CLEAN
coinbase:1073146048,clearing,CLEAN
coinbase:1073146050,clearing,CLEAN
coinbase:1073146049,clearing,CLEAN
coinbase:1073146051,clearing,CLEAN
coinbase:1073146052,clearing,CLEAN
coinbase:1073146053,clearing,CLEAN
coinbase:1073146054,clearing,CLEAN
coinbase:1073146055,clearing,CLEAN
coinbase:1073146056,clearing,QUANTITY
coinbase:1073146057,clearing,CLEAN
kraken:105348317,clearing,CLEAN
coinbase:1073146058,clearing,CLEAN
coinbase:1073146059,clearing,CLEAN
coinbase:1073146060,clearing,CLEAN
coinbase:1073146061,clearing,CLEAN
coinbase:1073146062,clearing,CLEAN
coinbase:1073146063,clearing,CLEAN
coinbase:1073146064,clearing,CLEAN
coinbase:1073146065,clearing,CLEAN
coinbase:1073146077,clearing,CLEAN
coinbase:1073146076,clearing,CLEAN
coinbase:1073146075,clearing,CLEAN
coinbase:1073146074,clearing,CLEAN
coinbase:1073146073,clearing,CLEAN
coinbase:1073146072,clearing,CLEAN
coinbase:1073146071,clearing,CLEAN
coinbase:1073146070,clearing,CLEAN
coinbase:1073146069,clearing,CLEAN
coinbase:1073146068,clearing,CLEAN
coinbase:1073146067,clearing,QUANTITY
coinbase:1073146066,clearing,QUANTITY
coinbase:1073146078,clearing,CLEAN
coinbase:1073146079,clearing,CLEAN
coinbase:1073146080,clearing,PRICING
coinbase:1073146081,clearing,QUANTITY
coinbase:1073146082,clearing,CLEAN
coinbase:1073146083,clearing,CLEAN
coinbase:1073146084,clearing,CLEAN
coinbase:1073146085,clearing,CLEAN
coinbase:1073146086,clearing,CLEAN
coinbase:1073146087,clearing,CLEAN
coinbase:1073146094,clearing,CLEAN
coinbase:1073146093,clearing,CLEAN
coinbase:1073146092,clearing,CLEAN
coinbase:1073146091,clearing,CLEAN
coinbase:1073146090,clearing,CLEAN
coinbase:1073146089,clearing,PRICING
coinbase:1073146088,clearing,CLEAN
coinbase:1073146095,clearing,CLEAN
coinbase:1073146096,clearing,CLEAN
coinbase:1073146097,clearing,REFERENCE_DATA
coinbase:1073146098,clearing,CLEAN
coinbase:1073146099,clearing,CLEAN
coinbase:1073146100,clearing,CLEAN
coinbase:1073146101,clearing,PRICING
coinbase:1073146102,clearing,PRICING
coinbase:1073146103,clearing,CLEAN
coinbase:1073146104,clearing,CLEAN
coinbase:1073146105,clearing,CLEAN
coinbase:1073146106,clearing,CLEAN
coinbase:1073146107,clearing,CLEAN
coinbase:1073146109,clearing,CLEAN
coinbase:1073146108,clearing,CLEAN
coinbase:1073146110,clearing,CLEAN
coinbase:1073146112,clearing,CLEAN
coinbase:1073146111,clearing,CLEAN
coinbase:1073146113,clearing,CLEAN
coinbase:1073146114,clearing,CLEAN
coinbase:1073146116,clearing,CLEAN
coinbase:1073146115,clearing,CLEAN
coinbase:1073146118,clearing,CLEAN
coinbase:1073146117,clearing,CLEAN
coinbase:1073146119,clearing,CLEAN
coinbase:1073146120,clearing,CLEAN
coinbase:1073146121,clearing,QUANTITY
coinbase:1073146123,clearing,CLEAN
coinbase:1073146122,clearing,CLEAN
coinbase:1073146124,clearing,CLEAN
coinbase:1073146125,clearing,TIMING
coinbase:1073146128,clearing,CLEAN
coinbase:1073146127,clearing,CLEAN
coinbase:1073146126,clearing,CLEAN
coinbase:1073146130,clearing,CLEAN
coinbase:1073146129,clearing,CLEAN
coinbase:1073146131,clearing,CLEAN
coinbase:1073146132,clearing,MISSING_RECORD
coinbase:1073146133,clearing,CLEAN
coinbase:1073146134,clearing,REFERENCE_DATA
coinbase:1073146136,clearing,CLEAN
coinbase:1073146135,clearing,CLEAN
coinbase:1073146137,clearing,CLEAN
coinbase:1073146142,clearing,CLEAN
coinbase:1073146141,clearing,CLEAN
coinbase:1073146140,clearing,CLEAN
coinbase:1073146139,clearing,CLEAN
coinbase:1073146138,clearing,CLEAN
coinbase:1073146143,clearing,CLEAN
coinbase:1073146144,clearing,CLEAN
coinbase:1073146154,clearing,CLEAN
coinbase:1073146153,clearing,CLEAN
coinbase:1073146152,clearing,CLEAN
coinbase:1073146151,clearing,CLEAN
coinbase:1073146150,clearing,CLEAN
coinbase:1073146149,clearing,CLEAN
coinbase:1073146148,clearing,CLEAN
coinbase:1073146147,clearing,CLEAN
coinbase:1073146146,clearing,CLEAN
coinbase:1073146145,clearing,CLEAN
coinbase:1073146155,clearing,CLEAN
coinbase:1073146156,clearing,CLEAN
coinbase:1073146157,clearing,CLEAN
coinbase:1073146162,clearing,CLEAN
coinbase:1073146161,clearing,PRICING
coinbase:1073146160,clearing,CLEAN
coinbase:1073146159,clearing,CLEAN
coinbase:1073146158,clearing,MISSING_RECORD
coinbase:1073146163,clearing,CLEAN
coinbase:1073146164,clearing,CLEAN
coinbase:1073146165,clearing,CLEAN
coinbase:1073146167,clearing,CLEAN
coinbase:1073146166,clearing,CLEAN
coinbase:1073146168,clearing,CLEAN
coinbase:1073146169,clearing,CLEAN
coinbase:1073146170,clearing,CLEAN
coinbase:1073146171,clearing,CLEAN
coinbase:1073146172,clearing,TIMING
coinbase:1073146174,clearing,CLEAN
coinbase:1073146173,clearing,CLEAN
coinbase:1073146175,clearing,CLEAN
coinbase:1073146176,clearing,CLEAN
coinbase:1073146177,clearing,CLEAN
coinbase:1073146178,clearing,CLEAN
coinbase:1073146179,clearing,CLEAN
coinbase:1073146181,clearing,CLEAN
coinbase:1073146180,clearing,CLEAN
coinbase:1073146182,clearing,QUANTITY
coinbase:1073146183,clearing,CLEAN
coinbase:1073146184,clearing,CLEAN
coinbase:1073146185,clearing,CLEAN
coinbase:1073146186,clearing,CLEAN
coinbase:1073146187,clearing,CLEAN
coinbase:1073146188,clearing,CLEAN
coinbase:1073146189,clearing,CLEAN
coinbase:1073146190,clearing,CLEAN
coinbase:1073146191,clearing,CLEAN
coinbase:1073146193,clearing,CLEAN
coinbase:1073146192,clearing,CLEAN
coinbase:1073146194,clearing,CLEAN
coinbase:1073146195,clearing,CLEAN
coinbase:1073146196,clearing,CLEAN
coinbase:1073146197,clearing,CLEAN
coinbase:1073146198,clearing,CLEAN
coinbase:1073146199,clearing,CLEAN
coinbase:1073146200,clearing,CLEAN
coinbase:1073146202,clearing,CLEAN
coinbase:1073146201,clearing,TIMING
coinbase:1073146203,clearing,CLEAN
coinbase:1073146206,clearing,CLEAN
coinbase:1073146205,clearing,CLEAN
coinbase:1073146204,clearing,CLEAN
coinbase:1073146208,clearing,CLEAN
coinbase:1073146207,clearing,CLEAN
coinbase:1073146210,clearing,CLEAN
coinbase:1073146209,clearing,CLEAN
coinbase:1073146211,clearing,CLEAN
coinbase:1073146212,clearing,CLEAN
coinbase:1073146214,clearing,CLEAN
coinbase:1073146213,clearing,CLEAN
coinbase:1073146215,clearing,TIMING
coinbase:1073146217,clearing,CLEAN
coinbase:1073146216,clearing,TIMING
coinbase:1073146218,clearing,CLEAN
coinbase:1073146219,clearing,TIMING
coinbase:1073146221,clearing,CLEAN
coinbase:1073146220,clearing,MISSING_RECORD
coinbase:1073146222,clearing,CLEAN
coinbase:1073146223,clearing,CLEAN
coinbase:1073146224,clearing,CLEAN
coinbase:1073146225,clearing,CLEAN
coinbase:1073146226,clearing,CLEAN
coinbase:1073146227,clearing,CLEAN
coinbase:1073146228,clearing,CLEAN
coinbase:1073146230,clearing,CLEAN
coinbase:1073146229,clearing,CLEAN
coinbase:1073146234,clearing,CLEAN
coinbase:1073146233,clearing,CLEAN
coinbase:1073146232,clearing,CLEAN
coinbase:1073146231,clearing,CLEAN
coinbase:1073146235,clearing,CLEAN
coinbase:1073146236,clearing,CLEAN
coinbase:1073146237,clearing,CLEAN
coinbase:1073146238,clearing,CLEAN
coinbase:1073146248,clearing,CLEAN
coinbase:1073146247,clearing,CLEAN
coinbase:1073146246,clearing,CLEAN
coinbase:1073146245,clearing,CLEAN
coinbase:1073146244,clearing,CLEAN
coinbase:1073146243,clearing,CLEAN
coinbase:1073146242,clearing,CLEAN
coinbase:1073146241,clearing,CLEAN
coinbase:1073146240,clearing,CLEAN
coinbase:1073146239,clearing,CLEAN
coinbase:1073146249,clearing,CLEAN
coinbase:1073146250,clearing,CLEAN
coinbase:1073146252,clearing,CLEAN
coinbase:1073146251,clearing,CLEAN
coinbase:1073146253,clearing,CLEAN
kraken:105348318,clearing,CLEAN
kraken:105348319,clearing,CLEAN
kraken:105348320,clearing,CLEAN
kraken:105348321,clearing,CLEAN
kraken:105348322,clearing,CLEAN
coinbase:1073146254,clearing,CLEAN
kraken:105348323,clearing,PRICING
coinbase:1073146255,clearing,CLEAN
coinbase:1073146256,clearing,CLEAN
coinbase:1073146257,clearing,CLEAN
coinbase:1073146261,clearing,CLEAN
coinbase:1073146260,clearing,CLEAN
coinbase:1073146259,clearing,TIMING
coinbase:1073146258,clearing,CLEAN
coinbase:1073146263,clearing,CLEAN
coinbase:1073146262,clearing,CLEAN
coinbase:1073146265,clearing,CLEAN
coinbase:1073146264,clearing,CLEAN
coinbase:1073146268,clearing,CLEAN
coinbase:1073146267,clearing,CLEAN
coinbase:1073146266,clearing,CLEAN
kraken:105348324,clearing,CLEAN
coinbase:1073146269,clearing,CLEAN
coinbase:1073146271,clearing,CLEAN
coinbase:1073146270,clearing,CLEAN
coinbase:1073146272,clearing,QUANTITY
coinbase:1073146273,clearing,CLEAN
coinbase:1073146274,clearing,CLEAN
coinbase:1073146275,clearing,CLEAN
coinbase:1073146276,clearing,CLEAN
kraken:105348325,clearing,CLEAN
coinbase:1073146277,clearing,CLEAN
coinbase:1073146278,clearing,CLEAN
coinbase:1073146279,clearing,CLEAN
coinbase:1073146280,clearing,CLEAN
coinbase:1073146281,clearing,CLEAN
coinbase:1073146282,clearing,CLEAN
coinbase:1073146288,clearing,CLEAN
coinbase:1073146287,clearing,CLEAN
coinbase:1073146286,clearing,CLEAN
coinbase:1073146285,clearing,CLEAN
coinbase:1073146284,clearing,CLEAN
coinbase:1073146283,clearing,CLEAN
coinbase:1073146289,clearing,CLEAN
coinbase:1073146290,clearing,REFERENCE_DATA
coinbase:1073146291,clearing,CLEAN
coinbase:1073146292,clearing,CLEAN
kraken:105348326,clearing,CLEAN
kraken:105348327,clearing,CLEAN
kraken:105348328,clearing,CLEAN
kraken:105348329,clearing,CLEAN
coinbase:1073146293,clearing,CLEAN
coinbase:1073146294,clearing,CLEAN
coinbase:1073146295,clearing,CLEAN
coinbase:1073146296,clearing,CLEAN
coinbase:1073146297,clearing,CLEAN
coinbase:1073146298,clearing,CLEAN
coinbase:1073146299,clearing,CLEAN
coinbase:1073146300,clearing,CLEAN
coinbase:1073146301,clearing,CLEAN
coinbase:1073146302,clearing,CLEAN
coinbase:1073146303,clearing,CLEAN
coinbase:1073146304,clearing,CLEAN
coinbase:1073146309,clearing,CLEAN
coinbase:1073146308,clearing,CLEAN
coinbase:1073146307,clearing,CLEAN
coinbase:1073146306,clearing,CLEAN
coinbase:1073146305,clearing,CLEAN
coinbase:1073146310,clearing,CLEAN
coinbase:1073146311,clearing,CLEAN
coinbase:1073146312,clearing,CLEAN
coinbase:1073146313,clearing,CLEAN
coinbase:1073146314,clearing,CLEAN
coinbase:1073146315,clearing,CLEAN
coinbase:1073146316,clearing,CLEAN
coinbase:1073146317,clearing,CLEAN
coinbase:1073146318,clearing,CLEAN
coinbase:1073146319,clearing,CLEAN
coinbase:1073146320,clearing,TIMING
coinbase:1073146321,clearing,CLEAN
coinbase:1073146325,clearing,CLEAN
coinbase:1073146324,clearing,CLEAN
coinbase:1073146323,clearing,CLEAN
coinbase:1073146322,clearing,CLEAN
coinbase:1073146326,clearing,CLEAN
kraken:105348330,clearing,CLEAN
kraken:105348331,clearing,CLEAN
coinbase:1073146327,clearing,CLEAN
coinbase:1073146328,clearing,CLEAN
coinbase:1073146331,clearing,CLEAN
coinbase:1073146330,clearing,CLEAN
coinbase:1073146329,clearing,CLEAN
coinbase:1073146332,clearing,CLEAN
coinbase:1073146333,clearing,CLEAN
coinbase:1073146336,clearing,CLEAN
coinbase:1073146335,clearing,CLEAN
coinbase:1073146334,clearing,CLEAN
coinbase:1073146337,clearing,CLEAN
coinbase:1073146338,clearing,CLEAN
coinbase:1073146339,clearing,CLEAN
coinbase:1073146340,clearing,CLEAN
coinbase:1073146341,clearing,CLEAN
coinbase:1073146342,clearing,CLEAN
coinbase:1073146360,clearing,CLEAN
coinbase:1073146359,clearing,CLEAN
coinbase:1073146358,clearing,CLEAN
coinbase:1073146357,clearing,CLEAN
coinbase:1073146356,clearing,CLEAN
coinbase:1073146355,clearing,CLEAN
coinbase:1073146354,clearing,CLEAN
coinbase:1073146353,clearing,CLEAN
coinbase:1073146352,clearing,CLEAN
coinbase:1073146351,clearing,CLEAN
coinbase:1073146350,clearing,CLEAN
coinbase:1073146349,clearing,CLEAN
coinbase:1073146348,clearing,MISSING_RECORD
coinbase:1073146347,clearing,CLEAN
coinbase:1073146346,clearing,CLEAN
coinbase:1073146345,clearing,CLEAN
coinbase:1073146344,clearing,CLEAN
coinbase:1073146343,clearing,CLEAN
coinbase:1073146361,clearing,CLEAN
coinbase:1073146362,clearing,CLEAN
coinbase:1073146363,clearing,CLEAN
coinbase:1073146364,clearing,QUANTITY
coinbase:1073146366,clearing,TIMING
coinbase:1073146365,clearing,QUANTITY
coinbase:1073146367,clearing,CLEAN
coinbase:1073146368,clearing,CLEAN
coinbase:1073146369,clearing,CLEAN
coinbase:1073146370,clearing,CLEAN
coinbase:1073146371,clearing,TIMING
coinbase:1073146372,clearing,CLEAN
coinbase:1073146373,clearing,CLEAN
kraken:105348332,clearing,CLEAN
kraken:105348333,clearing,CLEAN
kraken:105348334,clearing,CLEAN
kraken:105348335,clearing,CLEAN
coinbase:1073146374,clearing,CLEAN
coinbase:1073146375,clearing,CLEAN
coinbase:1073146376,clearing,TIMING
coinbase:1073146377,clearing,CLEAN
coinbase:1073146378,clearing,CLEAN
coinbase:1073146379,clearing,CLEAN
coinbase:1073146380,clearing,TIMING
coinbase:1073146381,clearing,CLEAN
coinbase:1073146382,clearing,CLEAN
coinbase:1073146383,clearing,CLEAN
coinbase:1073146384,clearing,CLEAN
coinbase:1073146385,clearing,CLEAN
coinbase:1073146386,clearing,QUANTITY
coinbase:1073146392,clearing,REFERENCE_DATA
coinbase:1073146391,clearing,CLEAN
coinbase:1073146390,clearing,CLEAN
coinbase:1073146389,clearing,CLEAN
coinbase:1073146388,clearing,CLEAN
coinbase:1073146387,clearing,CLEAN
coinbase:1073146393,clearing,CLEAN
coinbase:1073146394,clearing,CLEAN
coinbase:1073146395,clearing,QUANTITY
coinbase:1073146397,clearing,CLEAN
coinbase:1073146396,clearing,CLEAN
coinbase:1073146399,clearing,CLEAN
coinbase:1073146398,clearing,CLEAN
coinbase:1073146401,clearing,CLEAN
coinbase:1073146400,clearing,CLEAN
coinbase:1073146402,clearing,CLEAN
coinbase:1073146404,clearing,CLEAN
coinbase:1073146403,clearing,CLEAN
coinbase:1073146406,clearing,CLEAN
coinbase:1073146405,clearing,CLEAN
coinbase:1073146407,clearing,CLEAN
coinbase:1073146408,clearing,CLEAN
coinbase:1073146409,clearing,CLEAN
coinbase:1073146410,clearing,CLEAN
coinbase:1073146411,clearing,CLEAN
coinbase:1073146415,clearing,CLEAN
coinbase:1073146414,clearing,CLEAN
coinbase:1073146413,clearing,CLEAN
coinbase:1073146412,clearing,CLEAN
coinbase:1073146416,clearing,CLEAN
coinbase:1073146417,clearing,CLEAN
coinbase:1073146418,clearing,CLEAN
coinbase:1073146419,clearing,CLEAN
coinbase:1073146420,clearing,CLEAN
coinbase:1073146421,clearing,CLEAN
coinbase:1073146422,clearing,CLEAN
coinbase:1073146423,clearing,CLEAN
coinbase:1073146424,clearing,CLEAN
coinbase:1073146425,clearing,CLEAN
coinbase:1073146426,clearing,REFERENCE_DATA
coinbase:1073146427,clearing,MISSING_RECORD
coinbase:1073146428,clearing,CLEAN
coinbase:1073146429,clearing,PRICING
coinbase:1073146430,clearing,CLEAN
coinbase:1073146431,clearing,CLEAN
coinbase:1073146432,clearing,CLEAN
coinbase:1073146433,clearing,CLEAN
kraken:105348336,clearing,CLEAN
coinbase:1073146434,clearing,CLEAN
coinbase:1073146435,clearing,CLEAN
kraken:105348337,clearing,CLEAN
